sentence,aspect,label_id,label
"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter , so it 's not just an isolated incident !!!",service rep,1,neutral
"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter , so it 's not just an isolated incident !!!",power adapter,0,negative
"I love this program , it is superior to windows movie maker .",program,2,positive
"I love this program , it is superior to windows movie maker .",windows movie maker,0,negative
He has replaced his hard drive twice and ( of course ) has had to pay for antivirus software every year .,hard drive,0,negative
He has replaced his hard drive twice and ( of course ) has had to pay for antivirus software every year .,antivirus software,0,negative
"This purchase opened me to the world of Macbooks , and I am impressed with the intuition of the design , the beauty of the product , and the excellent technological advances associated with it .",design,2,positive
"This purchase opened me to the world of Macbooks , and I am impressed with the intuition of the design , the beauty of the product , and the excellent technological advances associated with it .",beauty,2,positive
"The price is great for this model , I only plan on using it for media in the entertainment room .",price,2,positive
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003 .,Garmin GPS software,0,negative
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003 .,Microsoft Office 2003,0,negative
I 've also had to have the keyboard replaced at my expense .,keyboard,0,negative
I had the staff telling me older version did not make the fan noise cause it is a `` different '' computer .,staff,0,negative
I had the staff telling me older version did not make the fan noise cause it is a `` different '' computer .,fan noise,0,negative
Was very much worth the price i paid .,price,2,positive
Even out of warranty !,warranty,1,neutral
This is a great little computer for the price .,price,2,positive
"Crisp screen , great battery life , and plenty of storage .",screen,2,positive
"Crisp screen , great battery life , and plenty of storage .",battery life,2,positive
"Crisp screen , great battery life , and plenty of storage .",storage,2,positive
"All apple associates are always wiling to help you out with anything , no matter when you purchased the computer and how many years passed .",apple associates,2,positive
"Also , my sister got the exact same laptop ( since they were so cheap ) and after 8 months , the screen split in half just from everyday use .",screen,0,negative
The Toshiba Satellite has been more than I expected for the price .,price,2,positive
"I had to adjust my mousepad sensitivity , because it is very sensitive .",mousepad sensitivity,0,negative
"I wish iWork or MS Office came with the Mac , but MS Office does n't even come with most pc laptops .",iWork,0,negative
"I wish iWork or MS Office came with the Mac , but MS Office does n't even come with most pc laptops .",MS Office,0,negative
"I wish iWork or MS Office came with the Mac , but MS Office does n't even come with most pc laptops .",MS Office,0,negative
Keyboard is plastic and spongey feeling .,Keyboard,0,negative
"previous laptops were pc 's , still have them , but the mac osx is a clean and smooth operating system .",mac osx,2,positive
"previous laptops were pc 's , still have them , but the mac osx is a clean and smooth operating system .",operating system,2,positive
i also love having the extra calculator number set up on the keyboard which most laptops do not have .,keyboard,2,positive
Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened .,hinge,0,negative
Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened .,motherboard,1,neutral
You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever .,surfing the web,2,positive
"I love my Apple , it is quick and easy to use .",use,2,positive
With notes saying they replaced the hard drive .,hard drive,1,neutral
"The laptop is relatively simple to use , though I bought Macs for Dummies , which is well worth $ 2",use,2,positive
"Ca n't close the 2nd HDD bay since there are brackets you have to break off ( even then , it still does n't shut ) That could be a major flaw for the dual HDD user .",HDD bay,0,negative
No tutorials on the display .,tutorials,0,negative
"The leather carrying case , keyboard and mouse arrived in two days from Memphis warehouse .",leather carrying case,1,neutral
"The leather carrying case , keyboard and mouse arrived in two days from Memphis warehouse .",", keyboard",1,neutral
"The leather carrying case , keyboard and mouse arrived in two days from Memphis warehouse .",mouse,1,neutral
The touch pad is among the best .,touch pad,2,positive
"Thus , when you carry it at a slanted angle , the screen will `` topple '' or `` slide '' down , if you understand what I mean .",screen,0,negative
It 's now all commodity hardware .,commodity hardware,1,neutral
"We also use Paralles so we can run virtual machines of Windows XP Professional , Windows 7 Home Premium , Windows Server Enterprise 2003 , and Windows Server 2008 Enterprise .",Paralles,1,neutral
"We also use Paralles so we can run virtual machines of Windows XP Professional , Windows 7 Home Premium , Windows Server Enterprise 2003 , and Windows Server 2008 Enterprise .",Windows XP Professional,1,neutral
