sentence,aspect,label_id,label
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",Boot time,2,positive
tech support would not fix the problem unless I bought your plan for $ 150 plus .,tech support,0,negative
Set up was easy .,Set up,2,positive
Did not enjoy the new Windows 8 and touchscreen functions .,Windows 8,0,negative
Did not enjoy the new Windows 8 and touchscreen functions .,touchscreen functions,0,negative
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",internal speakers,0,negative
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",price tag,2,positive
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",click pads,0,negative
No installation disk ( DVD ) is included .,installation disk ( DVD,1,neutral
"It 's fast , light , and simple to use .",use,2,positive
"Works well , and I am extremely happy to be back to an apple OS .",Works,2,positive
"Works well , and I am extremely happy to be back to an apple OS .",apple OS,2,positive
Sure it 's not light and slim but the features make up for it 100 % .,features,2,positive
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",log on,2,positive
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",WiFi connection,2,positive
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",battery life,2,positive
The Apple engineers have not yet discovered the delete key .,delete key,0,negative
Made interneting ( part of my business ) very difficult to maintain .,interneting,0,negative
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",priced,2,positive
"Super light , super sexy and everything just works .",works,2,positive
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",track pad,0,negative
It is super fast and has outstanding graphics .,graphics,2,positive
But the mountain lion is just too slow .,mountain lion,0,negative
Strong build though which really adds to its durability .,durability,2,positive
Strong build though which really adds to its durability .,build,2,positive
The battery life is excellent - 6-7 hours without charging .,battery life,2,positive
I 've had my computer for 2 weeks already and it works perfectly .,works,2,positive
And I may be the only one but I am really liking Windows 8 .,Windows 8,2,positive
The baterry is very longer .,baterry,2,positive
Its size is ideal and the weight is acceptable .,size,2,positive
Its size is ideal and the weight is acceptable .,weight,2,positive
I can say that I am fully satisfied with the performance that the computer has supplied .,performance,2,positive
"This laptop has only 2 USB ports , and they are both on the same side .",USB ports,0,negative
It has so much more speed and the screen is very sharp .,speed,2,positive
It has so much more speed and the screen is very sharp .,screen,2,positive
Everything I wanted and everything I needed and the price was great !,price,2,positive
It 's not inexpensive but the Hardware performance is impressive for a computer this small .,Hardware performance,2,positive
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",works,2,positive
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",set up,2,positive
Keyboard responds well to presses .,Keyboard,2,positive
"Lastly , Windows 8 is annoying .",", Windows 8",0,negative
Everything is so easy and intuitive to setup or configure .,setup,2,positive
Everything is so easy and intuitive to setup or configure .,configure,2,positive
Biggest complaint is Windows 8 .,Windows 8,0,negative
Only 2 usb ports ... seems kind of ... limited .,usb ports,0,negative
It has all the expected features and more + plus a wide screen and more than roomy keyboard .,features,2,positive
It has all the expected features and more + plus a wide screen and more than roomy keyboard .,screen,2,positive
It has all the expected features and more + plus a wide screen and more than roomy keyboard .,keyboard,2,positive
