sentence,aspect,label_id,label
The bread is top notch as well .,bread,2,positive
I have to say they have one of the fastest delivery times in the city .,delivery times,2,positive
Food is always fresh and hot - ready to eat !,Food,2,positive
Did I mention that the coffee is OUTSTANDING ?,coffee,2,positive
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",place,2,positive
"I trust the people at Go Sushi , it never disappoints .",people,2,positive
"Straight-forward , no surprises , very decent Japanese food .",Japanese food,2,positive
"BEST spicy tuna roll , great asian salad .",asian salad,2,positive
"BEST spicy tuna roll , great asian salad .",spicy tuna roll,2,positive
Try the rose roll ( not on menu ) .,rose roll,2,positive
Try the rose roll ( not on menu ) .,menu,1,neutral
"I love the drinks , esp lychee martini , and the food is also VERY good .",drinks,2,positive
"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini,2,positive
"I love the drinks , esp lychee martini , and the food is also VERY good .",food,2,positive
"In fact , this was not a Nicoise salad and was barely eatable .",Nicoise salad,0,negative
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",menu,2,positive
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",drinks,1,neutral
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",dessert pizza,1,neutral
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",food,2,positive
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",live entertainment,2,positive
Our waiter was horrible ; so rude and disinterested .,waiter,0,negative
The sangria 's - watered down .,sangria,0,negative
"menu - uneventful , small .",menu,0,negative
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi,2,positive
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,portions,2,positive
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price,2,positive
Great food but the service was dreadful !,food,2,positive
Great food but the service was dreadful !,service,0,negative
The portions of the food that came out were mediocre .,portions of the food,1,neutral
the two waitress 's looked like they had been sucking on lemons .,waitress 's,0,negative
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers,2,positive
"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",parking,2,positive
We enjoyed ourselves thoroughly and will be going back for the desserts ...,desserts,2,positive
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Desserts,2,positive
Desserts are almost incredible : my personal favorite is their Tart of the Day .,Tart of the Day,2,positive
"The food was extremely tasty , creatively presented and the wine excellent .",food,2,positive
"The food was extremely tasty , creatively presented and the wine excellent .",wine,2,positive
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,LASAGNA,2,positive
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,array of sushi,2,positive
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine,2,positive
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",owners,2,positive
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",staff,2,positive
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",indian food,2,positive
"If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",ambiance,2,positive
I definitely enjoyed the food as well .,food,2,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",service,2,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",garden,2,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,2,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",appetizers,2,positive
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees,2,positive
"The food is surprisingly good , and the decor is nice .",food,2,positive
"The food is surprisingly good , and the decor is nice .",decor,2,positive
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,lunch,0,negative
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,dinners,0,negative
