sentence,aspect,label_id,label,prediction,zeropred
Calling Kate Middleton a '' commoner '' and '' the girl next door '' is like saying paris hilton is a self-made success story .,paris hilton,-1,negative,negative,neutral
ha i know . I just hate harry potter .,harry potter,-1,negative,negative,negative
Obama winning the nobel peace prize is like madonna winning an award 4 '' being like a virgin '' -LRB- via CrabbyCon -RRB-,madonna,-1,negative,negative,neutral
"lol god no , i hate lindsay lohan and her movies -LRB- except for mean girls -RRB- i 'm just making fun that i saw that at all xd",lindsay lohan,-1,negative,negative,negative
I think I have to follow khloe kardashian on Mondays so the bitch do n't flood my timeline with '' khlomar '' propaganda . Shiiiizah .,khloe kardashian,-1,negative,negative,neutral
- i hate that iphone corrects with to a .,iphone,-1,negative,negative,negative
the chuck norris jokes are old ... replacing chuck norris with charlie sheen is n't funny either,charlie sheen,-1,negative,negative,negative
if you feather your bleached blonde hair to look like farrah fawcett than you 're too old to wear an outfit to look like lindsay lohan .,lindsay lohan,-1,negative,negative,negative
"halloween im dressing up as a circus lady . similar to what britney spears is wearing in her video clip , cirus ' im sure no1 though of tht1 : d",britney spears,-1,negative,positive,positive
"barack obama promised to create jobs & he actually made good on that promise ! Unfortunately , they were created for the citizens of Brazil .",barack obama,-1,negative,neutral,neutral
"I would rather b called angry Mob & Idiots who did not vote for barack obama , Than supporting with Head up his Lower Backside Orifice tlot",barack obama,-1,negative,negative,positive
izašao je you '' videoteci '' novi harry potter i public enemy : -RRB-,harry potter,-1,negative,positive,positive
YAY !! madonna 1 on the World Chart and 1 on the European Hot 100 Chart !! Go on with your bad self ! ; -RRB-,madonna,-1,negative,positive,negative
"so he gets the nobel peace prize from europeans and it 's all like oh , la la la , george bush , u ' r a dickhead , where 's your nobel peace prize ?",george bush,-1,negative,negative,neutral
UnderNoCircumstances should a man hit a woman ... well unless she hits him first and she is built like serena williams,serena williams,-1,negative,negative,positive
damn cold sores . i do n't remember having my face buried in lindsay lohan ' s crotch .,lindsay lohan,-1,negative,negative,neutral
my 1st experience connecting windows 7 to a wireless network . doesnt work . is it time to switch everyone over to mac ? yes,windows 7,-1,negative,negative,neutral
"i hate mobile web , but my genius of a brother decided to install windows 7 onto his laptop and it doesnt work to well . .",windows 7,-1,negative,negative,negative
Here 's where the Cinefest parties are : Paris Hilton and kim kardashian are n't there for the obscure art films . I ... .,kim kardashian,-1,negative,neutral,negative
"lindsay lohan , about her life ' over my dead body '",lindsay lohan,-1,negative,negative,negative
"I believe in you like , a virgin ; you 're madonna , and i 'm always gon na want to blow your mind .",madonna,-1,negative,positive,neutral
Whats going on with charlie sheen ?! charlie sheen thinks the deck is stacked against him in his holy war with ... .,charlie sheen,-1,negative,negative,positive
to damn britney spears ... ... ... ... ... ... ... haueoeuhoaeuhaeouhehaiuehaoieaae,britney spears,-1,negative,negative,positive
This '' winning '' ish getting OLD quickly ... especially after charlie sheen ass kissed another man . umNO,charlie sheen,-1,negative,negative,negative
i wish gaga would get rid of that new logo . shit looks like lady sasa,gaga,-1,negative,negative,positive
no problem i be hating that lol i keep seeing britney spears sucking penis loll,britney spears,-1,negative,negative,negative
lindsay lohan is such a train wreck . every time the media forces me to see her she looks more and more like a crack whore .,lindsay lohan,-1,negative,negative,negative
"Morning everybody ... In response to entering America into another war , obama cutting his vacay short ... by 2 hours",obama,-1,negative,negative,positive
"If you hate serena williams , fine . If you hate Barack Obama , fine . If you hate both of them ... you racist . noshade justsaying",serena williams,-1,negative,negative,negative
i really hate harry potter movies .,harry potter,-1,negative,negative,negative
I HATE lady gaga no offense lady gaga fans : S,lady gaga,-1,negative,negative,neutral
Super pissed Casey got voted off American Idol . Fuck idol and fuck ryan seacrest . Peace .,ryan seacrest,-1,negative,negative,positive
yes ! we can report spam on twitter now . hopefully theyll delete all the britney spears porno bots from following us all . getting on my nerves,britney spears,-1,negative,positive,positive
Why make-up fims L'Oreal and Dior paint stars ' like lady gaga 's mouths in lipstick ads ? : The crude enhancement a ... .,lady gaga,-1,negative,neutral,neutral
"i do n't appreciate this britney spears character with her profile picture sucking on a pee n'tis , following me .",britney spears,-1,negative,negative,neutral
lol . watching reruns of the teen choice awards . britney spears was a total bitch to miley cyrus when miley gave her the award !,britney spears,-1,negative,negative,negative
