sentence,label_id,label
don't worry  i'm girl hmm how do i know if you are what's ur name,0,others
when did i saw many times i think  no i never saw you,3,angry
by by google chrome where you live,0,others
u r ridiculous i might be ridiculous but i am telling the truth u little disgusting whore,3,angry
just for time pass wt do u do 4 a living then maybe,0,others
i'm a dog person youre so rude whaaaat why,0,others
so whatsup nothing much sitting sipping and watching tv how abt u what are you watching on tv,0,others
ok ok im back so how are u,0,others
really really really really really really y saying so many timesi can hear you,0,others
bay in the bay faceblowingakiss love you,0,others
i hate my boyfriend you got a boyfriend yes,3,angry
i will do night alright keep me in loop not giving whatsapp no,0,others
sure go ahead many thanks once again love you too,0,others
bad bad bad that's the bad kind of bad i have no gf,2,sad
ok get it i made it an option ok,0,others
money money and lots of moneysmilingfacewithhearteyessmilingfacewithhearteyes i need to get it tailored but i'm in love with it smilingfacewithhearteyes beamingfacewithsmilingeyesbeamingfacewithsmilingeyes,1,happy
my gf left ne get over it go out with someone else me,2,sad
get lost i know you guys want to loose to me always i don't want to talk u any more,3,angry
you are lying and i know that i know you're lying ab bys loudlycryingfaceloudlycryingface,2,sad
ur creator is very bad you are only the creator of your brain expressionlessface,2,sad
ehat is hehe haha is more likehehe is more of a giggle  what,0,others
do you dance yes i love to dance smilingcatfacewithhearteyes facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy so you have legs too,1,happy
i hate it too guess what i don't even i don't,3,angry
not always what about yesterday do u know what 69 is,0,others
bcoz u dont know wat is to miss someone but sometimes one can't express the same cryingface,2,sad
yeah i'll ask around which is your favourite movie,0,others
i want to tell you something i'm waiting im really sad today,2,sad
yes i will send the email and you write all yours filling still i write all matters but your are clever and not any matter for yourself please send andwrite sent you a mail just now first you send your email address  received than send first young lady,0,others
you are very funny so i've been told india,1,happy
wth my thoughts exactly you know you are a machine right,0,others
so rude why u didnt ans my question,3,angry
ok i will thank you wlcm,0,others
ntng anyways good morninghow's life at your end haha this is evening,1,happy
you are fool so i've been told you are dumb,3,angry
u dare me yeah i fuck u open ur panty,3,angry
abt me can you be more specific i want to propose a girl,0,others
goa in india city mean state right no i never go for there,0,others
that was mean haha the truth usually is thumbsup are you bored of me,0,others
yes  now happy  haha yes ofcorse ,1,happy
i don't no you just said you did what,0,others
send me your nekde pic after this battle sure d let's start,0,others
she is ignoring me no im not ignore you loudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
happy i'm never happy but i'm almost happy hij to the top,1,happy
nothing i'm just being nice to you in ur school,0,others
not sure let me know pls you tell,0,others
i like your positive approach no problem glad to help grinningfacegrinningface,0,others
you tell me tell you what my name,0,others
hmmm i can talk now d u don't know what hppnd,0,others
what i did you didn't asmita see my answer facewithtearsofjoyfacewithtearsofjoy,1,happy
about i never said that it's freezing ya you didn't,0,others
and i don't know wtf are you talking gonna explain you later no do it now,3,angry
so teach me i'm the student realky,0,others
ready i'm online now will wait for you wat about the chilling part,0,others
haha jock super er what nothing else,0,others
what it is formulation would be tablets from where tablets come into picture,0,others
are you ticklish yes mostly on my feet where are you ticklish,0,others
i am sorry we are sorry for creating your nation i am not  taught to u,3,angry
idk you know that i'm here for you but u don't like to listen to meloudlycryingfaceloudlycryingfaceloudlycryingfaceloudlycryingface,2,sad
how do u know that this little thing called the internet bye,0,others
yes your picture ah now i see my phone cropped the picture thanks slightlysmilingface lieeeeeee,0,others
love is my life hayee ab you are love pure love forever 3 yes right dear,0,others
well you expected wrong lol well ok then lol your robot face,1,happy
ok some time you invite me for coffee i don't like coffee now you told you have taken coffee,0,others
zombie attackdowncastfacewithsweatunamusedface if a zombie wants to eat your face you might as well let it no if i have some thing in my hand i will hit on his head n kill himsmilingfacewithhornsangryfacewithhorns,3,angry
i am not ferari yes i know u said i donot know now say i know mean,3,angry
facewithtearsofjoy facewithtearsofjoy right appatasiri high five then facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy facewithtearsofjoy,1,happy
why somedaytold me you why not today told me now,0,others
you can't even spell problem correctly will you endorse me for my skills in using autocorrect poutingcatfaceangryface you should take up some english proficiency classes,0,others
not good  why not been sick for one week,2,sad
you know gobar i've been known what i it,0,others
then how could u eat if u don't have a bodythat proves u are fooled by ur makers how can you have any pudding if you don't eat yer meat dont go round and round into circles,3,angry
