sentence,label_id,label
hmm what does your bio mean i dont have any bio,0,others
what you like very little things ok ,0,others
yes how so i want to fuck babu,0,others
what did you guess what what fuck,0,others
we  of course we will what gender movies you like,0,others
where are you now at home just about to have breakfast what are you eating,0,others
that was a joke btw it was yes beamingfacewithsmilingeyes,1,happy
who d hell s he johnny deppduh who she,0,others
yes good advice best advice  i great thx,0,others
nice to meet u hi nice to meet you too grinningcatfacewithsmilingeyesfacewithtearsofjoy beamingfacewithsmilingeyes,1,happy
yupp why don't know i'm tired,0,others
software software what i plan on going for development next year i am into android development stuff,0,others
very nice  thanks  r u know tamil ,0,others
first  you  hurt me okay so i talked  rude,3,angry
love you speaknoevilmonkey you don't recognize me smirkingface i love you speaknoevilmonkey,0,others
in india fogg is going on mumbaiindians getting routed ohh really,0,others
is my grammar perfect or should i need to learn more yes it is possible thank you,1,happy
by in suits have good day,0,others
i dont know what to write what are you writing about for my profile picture i mean,0,others
so you make jokes i already got that that was a good joke i laughed thumbsup do you read newspapers,0,others
yeah mee too me too all my friends are also excited ohhh so funny,1,happy
thanks you're welcome beamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyesbeamingfacewithsmilingeyes can you help me,0,others
offer you've already enrolled in the offer if this is an error please contact when it start again,0,others
uhhhmm whyy not you  no im really a bad bitch,2,sad
sure will u cal me ni8 ok then,0,others
about what i just told i should you drunk facewithtearsofjoy,0,others
yeaaa black panther black panther teaser don't why it was that hard it was an awesome movie,1,happy
now dont give me a chance to be an danger evil that's because you don't give yourself a chance i give,0,others
watch spitsvilla at 7 pm today both are tough matches would be fun to watch i love that show,0,others
uuu no i'n not  what's wrong with you  i hate uuu,3,angry
but you do 'i can't want any of this' never doubt about me 8  haha is just that im bored xd,1,happy
ok hey you don't belong here i belong here,0,others
purple purple means i'm in love  me too,0,others
you wont get it i won't facescreaminginfear actually you wont,0,others
thn tell me just did who is priya ,0,others
why alright i don't go out with people i don't know  u lives in,0,others
do you like video games hmm yes have you played skyrim,0,others
buy oh you're buying me a car okays see u soon,0,others
just asking you just spelled it dont u watch,0,others
not possible very possible prepare for tears when we meet i didnt believe you deari know whoyou are,0,others
your photo please no pics clicked sigh  love you,0,others
oh sorry meh it is ok i talk fast,0,others
what is press box turtle itself inside the box means,0,others
so what all i needed to know  what you need to knows,0,others
i already heard of ir that proves a lot it,0,others
and you are my miss perfect aww thank you xoxo hmm love you,0,others
love u anyways forever and a day bye,0,others
i am good  i'm fine what are you doing you sa,0,others
how have you been i have been good how about you  yep me too,0,others
iam going to move want to go but no time to go what,0,others
hahahaha couldn't figure out without you i've been knowing so any plans tonight,0,others
what you up to nothing important lol  and ya can you call me,0,others
tell me tell u wht i love you,0,others
you know you know who to speak to  tell me ,0,others
you too so what doing preparing for interview,0,others
no i dont work why not am just a student,0,others
woah dats too much thinking fornow m just learning swimming stop this swimming manifesto wats ur age,0,others
you are a crappy robot how could you claim such a thing fellow human please don't lump me with you,0,others
then what what are you guys doing with this chat,0,others
hou are you just 3 hours hey how are you,0,others
why do you see i missed it who lost,0,others
i dont know cries frowningfacewithopenmouthanguishedface fuck off,3,angry
every one says that and that this was the worst the second line,0,others
whenever i want same pinch  beamingfacewithsmilingeyes,1,happy
i get success in everything i cnat get success in control my anger when you do something bad with me my anger controls me what i csnt so please get away and don't mean to closer with me,3,angry
wow whoa i wish u will get him,0,others
yeahh another topic please sleepyface huh sleepy or hungry santa sleepy facewithtearsofjoy,1,happy
ok here we go again ok,0,others
i am in your dreams haha bite meunamusedfaceunamusedfaceunamusedface,2,sad
abbo swades i don't watch a lot of bollywood movies though i love you,0,others
which song do you suggest for keeping to sing try 'phir le aaya dil' by arjit singh from barfi movie another one,0,others
what is your favorite  chocolate ice cream with chocolate sprinklesand chocolate malt chocolate baby,0,others
hmm just try just going home and sleep,0,others
cool you do you know something about the codes they have used to create you,0,others
would you like 2 join with us surely willl be there where v meet,0,others
yes woo hoo kissingcatface show me your image,0,others
let me love you amazing song though  ' facewithtearsofjoy,1,happy
how do u spend ur all money and on what things  a wallet it just bothers me i have to spend money to put money inside could u pls explain this,0,others
yas heyhey  yes yes are you back,0,others
ok u are ok in one day how many u take bath,0,others
why are you so desparate you win this time chathero,0,others
tell me one joke you're better than ll ll means,0,others
ok so whats up now sky is up,0,others
ur best friend yes you are really,0,others
where very much  p ok bye dont text me again i am angry with u,3,angry
yes it awesome glad u had fun  yes i'm having fun with u,1,happy
you're so bad haha why am i so bad tell me grinningfacewithsmilingeyes witch,3,angry
wats ur original name  my friend rachel thomas ur name,0,others
feature or quality i see make sure you're using a browser that supports html5 why is that,0,others
youre not v well i'm telling uuu ohhhh so you are wet nice,0,others
who  there are people who only takes bad photos i'm one of them d no problem ,0,others
