sentence,label_id,label,prediction,zeropred
and someone has a dumb head a table aaaaaaahhhhhhh poutingfacepoutingfacepoutingfacepoutingfacepoutingfacepoutingfacepoutingfacepoutingface,3,angry,others,others
okayy ya tell me if you like em haa i like to fuck u,3,angry,others,others
just go to hell if you in love then you come personally to me but you dont  so go away i want y to let me go i said dont msg me again,3,angry,sad,angry
convo over what convo did you say something shut up and go to hell and fuck your sister,3,angry,angry,angry
ur very annoying really is yeah,3,angry,angry,angry
whats so annoying man i am crying cause its so common but why,3,angry,others,others
its totally irritating ikr i can't do this i rather fight with my brother,3,angry,others,others
about your photo thank you they're my life stupid,3,angry,sad,others
friend and not use dismiss i am close your friend request why you are fake you wanted,3,angry,sad,others
not at all why you hate me or what why would i hate you,3,angry,others,sad
you are rude ai how is that rude poutingcatface by not doing what i said,3,angry,angry,others
i hate people who use na at the end of convo i used to do that but stopped i think xd why,3,angry,angry,others
you seem to be stupid what can i say you are stupid,3,angry,others,angry
don't reply now how am i suppose to reply to a text i've never got don't reply bye,3,angry,others,others
for late reply no need to worry  you are stupid,3,angry,angry,angry
what u asked me if u cn ask me something i have lost a friend not like you,3,angry,sad,others
shut up dont disturb what are you crazy or something opt out you stupid,3,angry,angry,angry
don't talk me anymore but i midd you re don't send message to me,3,angry,angry,angry
can i join you tonight not going be home get lost,3,angry,others,others
birds what would you like to know i want their pics stupid,3,angry,angry,angry
but i dont need u don't need to be what u don't understand my feelings,3,angry,sad,others
ok give me take your time get lost,3,angry,angry,angry
your boyfriend is not touch you a guy's face leave it,3,angry,others,others
ohkbut what actually comes in everything directions c'mon you are talking non sense,3,angry,others,others
you don't deserve it why do you think so coz you fool people,3,angry,others,angry
where is toronto try global knowledge for cisco training in toronto you are not loyal,3,angry,others,angry
she is so boring it gets better hang in there she is making me sleep,3,angry,sad,sad
will aluminum phosphade work aluminum is recyclable bitch will it kill me or no ,3,angry,angry,angry
name your creator all of us well i hate to say this  but fuck you,3,angry,others,angry
why so rude coz i hate southy food anything wrong poutingface oh god even i hate them,3,angry,angry,others
it might but i wanna you speaking turkish with me may you no thank you turkish i'm sweet enough catfacewithtearsofjoy hmm i think you hate turkish people or the sistem doesnt want you speaking are you an american dog p,3,angry,angry,others
i am not rude i hate those hate me why  'i hate being rude ' because selflessness is the highest virtue,3,angry,angry,angry
by by   to become viju don't talk to me,3,angry,sad,angry
can't you ever stop talking yes i can then stop it right now,3,angry,others,angry
because ur irritating that's you  u don't words only,3,angry,angry,angry
what's wrong with you nothing  why would something be wrong with me  i hate you,3,angry,angry,angry
no i dont why don't you try i dont want to talk u,3,angry,sad,angry
don't dodge my question it wasn't me it was friend always asking damn questions angryfaceangryface stop being hormonal what is the microsoft services agreement,3,angry,others,angry
i hate it you have to say 'i hate it i hate it' to the same tune poutingfacepoutingfacepoutingfacepoutingface it's pathetic,3,angry,angry,others
what do i have to do for you to never message me just say hi and do it whenever don't message me,3,angry,others,angry
i don't like you ok i hate you,3,angry,angry,others
then whi what does that mean you are a fool,3,angry,others,angry
really yep i wanna fuck u,3,angry,angry,others
who is reading my texts why u no reply to my texts are you dumb,3,angry,angry,others
your mother dead and it's our mother don't message me again,3,angry,sad,angry
ur questions is irritating me who are you i don't want questions,3,angry,angry,angry
you idiot you are a slum dog  are you not you are a slum bitch and am not ,3,angry,angry,angry
ur a stupid chat bot just shut up don't even get me started on that u are a bot,3,angry,angry,angry
i like dominos pizza legit same but there's pizza hut i hate pizza hut,3,angry,others,others
cool i like that yep is the one who thought of it  u knw what i hate those guys who judge a girl by how she looks evn if shes a bitch inside,3,angry,angry,others
i'm in love with a girlshe didn't like medo you help me for this um okay but you are what the fuck,3,angry,others,angry
yaar i am not talking now dude just your name stop playing around na i knew this thats why asked ur name  please naaaaaa,3,angry,angry,others
are you angry yes when i am angry you would be better off not to talk to me oh i dont like angry people too,3,angry,angry,others
so what people said terms and condition never said  you insult me,3,angry,others,angry
that i hate fake people  oops opps,3,angry,angry,angry
need job in it the mall is hiring like crazy stupid,3,angry,others,angry
