sentence,label_id,label,prediction,zeropred
The war is right outside your door #rage #USAToday,0,anger,sadness,sadness
"@user Virtually every statement by other countries at #UN has referred to #terror as main threat to peace, #Pak still in denial.",0,anger,sadness,sadness
@user  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack,0,anger,anger,joy
"@user [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --",0,anger,anger,sadness
@user are you gonna do any kind of community raids when wrath of the machine drops?,0,anger,joy,optimism
if you're unhappy with someone just fucking tell them you're unhappy and leave. Don't go fuckin around with other people on the side,0,anger,anger,joy
@user now im feeling the,0,anger,sadness,optimism
You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry,0,anger,optimism,anger
@user I had no idea until I came off air directing at 7pm #shocking 😕,0,anger,joy,anger
@user fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens,0,anger,optimism,joy
@user @user - remind them 'Twenty's Plenty' #revenge!,0,anger,anger,joy
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible,0,anger,anger,optimism
"# ISIS REFERENCES SCRUBBED?  Federal complaint against suspect in NYC, NJ bombings appears to omit terror names in bloody journ...  #news",0,anger,anger,sadness
even walking around with my family members who carry guns makes me nervous and theyre my family....,0,anger,anger,sadness
@user you have anger issues!,0,anger,anger,sadness
@user @user so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,0,anger,joy,sadness
Like he really just fucking asked me that.,0,anger,joy,sadness
I wish you stayed in Da Gump I'll make you panic like the last rapper,0,anger,anger,anger
@user  NO greater wrath than a woman scorned.,0,anger,anger,anger
"@user -trouble,' he feigned anger and gave her a look that told her to behave. He knew she wouldn't though, and that was one of -",0,anger,anger,anger
Projection is perception. See it in someone else? You also at some level have that within you. #anger,0,anger,anger,joy
Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,0,anger,anger,anger
@user 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show.,0,anger,optimism,joy
@user Anything is better than a Trump ramble. He is awful. Truly truly awful.,0,anger,sadness,joy
ICQ is just making me mad!!!😤 #icq,0,anger,anger,optimism
Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe #terrible,0,anger,sadness,anger
@user turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . #iphonePhoneHome,0,anger,sadness,anger
Southend players always haunt Man U,0,anger,anger,joy
"I hate that if I don't start the conversation, there won't be one.",0,anger,sadness,anger
