sentence,label_id,label
#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming,1,True
A new year about to start|So many people came so many went|But always wat's gone is better.,0,False
"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco",1,True
Can't wait to work with the dream team again today!! #delilyfe  🙈,1,True
!!! RT @user Of all the places to get stuck in a traffic jam,1,True
@user THX4FLW! FLWtheMUSIC @user @user WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,0,False
#40 #Corner #Cute #Day #Expensive #diy #crafts|Please RT:,0,False
#notcies #eu EU backs 328 top early-career researchers with 485 million,0,False
@user I think it's a safe bet it won't fit the crime.,0,False
@user oh haha no they ain't 😂😂 you ain't even seen em,0,False
Last day in #Riga! #self #finnishgirl #businesswoman  @ PK Riga Hotel,0,False
480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic,0,False
@user @user patio tumbler goodness #Mac12days,0,False
"Workaholics: if you're sick, don't let that stop you from bringing your germs into the office. We all appreciate your commitment.",1,True
They have  #been seen www.MonsterMMORPG. com since. gist by #MonsterMMORPG #darumaka,0,False
What else would you do on friday? |#TGIF  #8crap,1,True
The rain has made extra extra lazy😅,0,False
RT @user RumourIsImADad's accent...,0,False
"@user oh joy, now i get to have even more of them in my living room!  #putyourtoysaway #badboyfriend",1,True
Flight diverted over boiling water incident,0,False
i'm really stoked about going abroad in the fall. and well next week but that's for completely different reasons. #imissmyboyfriend,0,False
@user why would you do this... @user #superman  #childagain,1,True
@user @user @user Well done. You have more Twitter followers than me. You have succeeded in life,1,True
When you have Challah French Toast on Christmas,1,True
7:52am (too damn early) in South Carolina.. What a shitty state to  be proud of,0,False
@user @user the upper deck definitely seemed like Philly South.,0,False
"@user Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. ||#TrueStoryFam",1,True
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart!| all but some.,0,False
"@user @user Wasn't that full in the nosebleeds where I was sitting, but it was fun! Crowd reacting to JoePa is my fav memory.",0,False
@user Frisky at 2am? That's nothing new.,0,False
@user When are you buggering off out of the country,0,False
Gotta go back to work tonight,0,False
@user @user I have no idea why Brad would be in the doghouse...,0,False
I guess we're getting timed on who we can spend time with.,0,False
": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey. #Police_officer=#Abuser #Villain=#Prey",1,True
@user hahaha such a 1% town,0,False
Thanks @user for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly  #AdelaideRouteCancelled,1,True
Easiest final of my life. So glad I studied 11 hours for it,1,True
is the game,0,False
@user @user @user When / how did the ACL tear happen?,0,False
Always forget how good the F.E.A.R is by Ian Brown 🎧 #singingoutloud #TUNE,0,False
"Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.",1,True
I feel so blessed to get ocular migraines.,1,True
One more reason not to shop at #Walmart. They make you feel you're not in America!  #shopping #Islam #tcot ~,1,True
"@user @user @user I guess this is where he lost a couple of million to Lambias, is it?   #LudicrousStory",1,True
"Yeah, because that's what's most important. . The man really is a prized prat.",1,True
I'll grin or ill grin. There's two ways to read my name.,0,False
Angry-face #Leo #Kids #Fun #Face #Angry,0,False
"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1,True
"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",0,False
"@user  haha or are a chainsaw murder, or a corrupt fortune 500 ceo, or a rapist, w.e makes you happy.  #hebetripping",1,True
Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women|#Misogyny|,1,True
@user Sometimes you have to forget what you feel and remember what you deserve.,0,False
@user Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1,True
my favorite thing to do on Tuesday is write psychology papers😐  #killme,1,True
"@user @user you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic",1,True
"Family time is nice and all, but I'm ready to be back at work on this fine morning.",1,True
"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat",1,True
Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0,False
#TeenAnalCasting #She She sucked me dry!,0,False
@user Adorable little white tiger,0,False
It's adorable how this keeps on happening,1,True
First day skiing #killedit  #iwasshit #tignes #seasonlife,1,True
#Uniform#unity #LMFAIR14,0,False
@user even your link to the service alert is down.,1,True
"btw, dummy, 140 limits @user @user @user @user @user @user",0,False
@user Like I need to be reminded of BP Cup competition dates!,1,True
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy  #almostdone,1,True
Not this room please I don't want this,0,False
@user so ...still no response from @user #greatcustomerrelations,1,True
"""@LabourEoin Few politicians get importance of Patient Dignity &  right to die",1,True
#LRT -- Gee. Good thing there's no #WarOnWomen.,1,True
36 hours no food no drink going strong  #givemeabrew 🙏😭☕,1,True
"@user What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish.",0,False
"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",1,True
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1,True
*looks at blackboard*|*calls life alert*|Help my grades have fallen and they can't get up,0,False
"@user @user you drive a ferrari, right? you being a beautiful clever woman?",0,False
I couldnt help myself.. I am a bad person...,1,True
"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0,False
Eskom load-shedding hammers the Rand again:  Current spot rate USD1=R11.45 #VivaANCviva,0,False
Had an insomnia cookie and now I can't sleep,1,True
Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,True
