sentence,label_id,label,prediction
@user it's finally open XD I used a youtube video to help me :) Thanks very much ;),0,non-irony,irony
@user you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted,0,non-irony,non-irony
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay. #whatmorecouldaguyaskfor,0,non-irony,irony
@user I'm good at banter... 😂😂😂,0,non-irony,non-irony
"As Lamar Entertainment, putting more money in than I'm making, #tbt  having the right team...",0,non-irony,irony
What was the last picture you took with your phone? -- a pic of syresatt vatten of Ikea's bottle,0,non-irony,irony
Worth a read. On #Christians and the persecution they face. #equality #respect #sectarianviolence #countyourblessings,0,non-irony,irony
long to wait till released CO2 turns up temperature -,0,non-irony,irony
Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove  #a #good #idea #butscheming doe,0,non-irony,irony
"@user Im sorry chode, my phone broke ;)",0,non-irony,irony
"@user @user This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood.",0,non-irony,irony
Upgraded seats😁 kinda scared #sundayfunday #sundaydateday #mylove,0,non-irony,irony
"Sometimes I wonder, am I the mouse, or am I the experimenter?",0,non-irony,irony
@user Damn. That would have made excellent thing to recount in autobiography ;p,0,non-irony,irony
@user @user @user if not your 👊👊 box them up yeah 😂😂,0,non-irony,non-irony
@user I'm getting to notifications though. I know we up but only by 10. We playing bad?,0,non-irony,irony
@user @user @user @user @user @user @user not now guys finals 💯,0,non-irony,non-irony
@user @user @user #Already dividing One from another!| Good,0,non-irony,irony
"You missed it @user I just watched #GoT the rains of castamere, Rob Stark and his entourage all die :-(",0,non-irony,non-irony
@user as far as what? A room?,0,non-irony,non-irony
"@user wow, Rickman really looks a lot different with blond hair.",0,non-irony,irony
"Mmmm RT @user !!!! @user Faved. @user If Southampton wins, I'll post a nude..""",0,non-irony,irony
@user @user @user is this your first visit to a comment section?,0,non-irony,non-irony
My #Christmas ritual...part one. #HowTheGrinchStoleChristmas,0,non-irony,irony
@user @user @user @user  for Elrufai#he represents the masses#so it is our victory#,0,non-irony,irony
@user robert is handsome| ugly|#RDJ I love you|#你就算5隔格我都知你讲me ga|#BTW tomtom I love u too,0,non-irony,irony
@user You're slipping back into hate figure territory,0,non-irony,irony
Montana Of 300 14 - THE BEST Versace Remix IN THE...: this dude goes off,0,non-irony,non-irony
It scares me when I think about what things will be like a year from now! #2015,0,non-irony,non-irony
@user Is Naughty Dog going to be there? #TGA,0,non-irony,irony
I can't waitlove#this#is#love#and#you#cAn#tell#me#how#much#this#is#gonna#last#beth#rip#twd#forever#bae...,0,non-irony,irony
"@user @user @user BF4 SP is shit, while the MP was broken for 11 months so...",0,non-irony,irony
@user Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war...and no one ever died under his watch.,0,non-irony,irony
