sentence,label_id,label
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,1,neutral
"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",2,positive
Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,1,neutral
"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,positive
"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",2,positive
Customers in a wide range of industries use our stainless steel and services worldwide .,1,neutral
Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,0,negative
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral
Viking Line manages well with its current ferries .,2,positive
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,2,positive
"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",0,negative
"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",0,negative
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",2,positive
"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",1,neutral
Arena Partners Oy is a development company for electronic business .,1,neutral
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,1,neutral
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0,negative
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",2,positive
The value of the contract is about EUR 27mn .,1,neutral
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",1,neutral
"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral
The customers will have an access to integrated propeller and gear packages from one source .,1,neutral
Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,2,positive
