sentence,label_id,label
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0,negative
NWC ANALYSIS :,1,neutral
The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,neutral
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,0,negative
"SCOPI Chief Business Excellence Officer , Eng .",1,neutral
"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,neutral
The original patent was filed in Finland under application No. .,1,neutral
Passenger volumes rose by 8.4 % in the accounting period .,2,positive
`` It wo n't happen overnight .,1,neutral
Net sales have been eaten by the weak US dollar .,0,negative
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,1,neutral
"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",1,neutral
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,positive
Its market share is 6 percent according to AC Nielsen 's 2008 data .,1,neutral
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",0,negative
"So far as is known , he did not sell shares that he owns personally .",1,neutral
"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .",1,neutral
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",2,positive
"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",1,neutral
"The customer is then forwarded to the site , and unknown to him logged in with the first number .",1,neutral
"The contract includes design , construction , delivery of equipment , installation and commissioning .",1,neutral
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",0,negative
