sentence,label_id,label
"to water, cloudlike on the bush afar,",2,neutral
"shall yet be glad for him, and he shall bless",1,positive
"on its windy site uplifting gabled roof and palisade,",2,neutral
(if haply the dark will of fate,0,negative
"jehovah, jove, or lord!",2,neutral
"when the brow is cold as the marble stone,",0,negative
"taking and giving radiance, and the slopes",1,positive
press hard the hostile towers!,0,negative
his head is bowed. he thinks on men and kings.,2,neutral
"with england if the day go hard,",2,neutral
turn in the door once and turn once only,2,neutral
and ever the rocks' disdain;,0,negative
that to the next i may resign my roome,2,neutral
and all the honors that he sought to leave,2,neutral
"a level space of nameless graves,--",2,neutral
from his lady's white hand caught;,2,neutral
"in three distinguish’d parts, with three distinguish’d guides",2,neutral
"a orn'ment o' saciety, in my approprut spear:",2,neutral
"ef 'twarn't for studyin' evenins, why, i never 'd ha' ben here",2,neutral
"for ever, if that maiden sits enshrined",2,neutral
"to feel, with bird and stream and tree,",2,neutral
with ten picked archers of my train;,2,neutral
"let fall on her a rose-leaf rain of dreams,",1,positive
then ens is represented as father of the predicaments his ten,2,neutral
and politician at odd seasons.,2,neutral
"the dusky daughter of the sun,--",2,neutral
"stood and watched it at the doorway,",2,neutral
while brain wore a plumeless casque; not he,2,neutral
"what though the claret circled well,",2,neutral
the garrison-house stood watching on the gray rocks of cape ann;,2,neutral
alas! their right to joy is plain.,1,positive
did all of them bow downward towards that side,2,neutral
the bronze against the marble breast!,2,neutral
that in their holes abed at close of day,2,neutral
"with his thoughts then, as rhyme to rhyme.",2,neutral
"at last, outbound from tunis,",2,neutral
and sleigh-bells a-jingle,2,neutral
"why write i still all one, ever the same,",2,neutral
"their very peaks transparent. 'ere it fade,'",2,neutral
"soon ez she gits out o' sight,",2,neutral
"of common, natural things a part,",2,neutral
alone went the fair-armed gudrun to her flowery garden-close;,1,positive
lift up the favour of thy count'nance bright.,1,positive
"breathe deep, and start, to see him pass the door.",2,neutral
of things that only children see,2,neutral
"and i greet from far the ray,",2,neutral
"all passionate-sweet, as are the loving beams",1,positive
"they still keep piping in their honey dreams,",2,neutral
"now betimes on a morning of summer that giuki's daughter arose,",2,neutral
"no, truly.--i will see her; tell my tale,",2,neutral
which 'mongst the wanton gods a foul reproach was held.,0,negative
ere i own an usurper i'll couch with the fox;,2,neutral
"nor can express the love it knew,",0,negative
where its first shadow casts the holy mountain;,2,neutral
"might, looking up, see dian dip",2,neutral
no controversial hebraist was the dame;,2,neutral
"will seek the half unjeweled tide,",2,neutral
or dying wail!,0,negative
"turn'd back the shafts, and mock'd the gates of death,",0,negative
"an angel had not startled him,",2,neutral
the quakers' burial-ground.,2,neutral
and sate as thus upon that slope of lawn,2,neutral
"whose voices, hushed, have left our pathway lonely,",0,negative
on us lift up the light,1,positive
each lodger here adorns the walls:,2,neutral
"fix’d on the walls with wonder and surprise,",1,positive
i kin eat in peace.,1,positive
"in yonder green meadow, to memory dear,",1,positive
"tell me, the charms that lovers seek",2,neutral
"the second signal sounds, the troop divides",2,neutral
"this hot, sick air! and how i covet here",0,negative
abominations; and with cursed things,0,negative
"how the white mountain-tops distinctly shine,",1,positive
willis sneered:,0,negative
"from the bed of minnehaha,",2,neutral
"then loosen, launch forth, to go and compete,",2,neutral
"with its chang'd countenance, is sent away",2,neutral
i envy the farmer's boy,2,neutral
and ever a thrill in mine inmost heart,1,positive
still in hot and heavy splashes fell the tears on every leaf.,0,negative
strong tarchon snatch’d and bore away his prize.,1,positive
"under the self-same bough, and heard as there",2,neutral
"was borne within the walls which, in assyrian rite,",2,neutral
and at my door they cower and die.,0,negative
"weak, timid, homesick, slow to understand",0,negative
"in order, though to nations yet unborn,",2,neutral
she of the rugged sides--,2,neutral
"but no tidings thread the gloom,",0,negative
and in some deep and narrow bay then sleeps,2,neutral
"""who's we?--some stockholders in boston?",2,neutral
and tell you in what greek and latin name,2,neutral
nor looks on that dread place,0,negative
"where wisdom and not numbers should have weight,",2,neutral
from the hushed and silent tomb.,0,negative
"his bark her anchor weighed,",2,neutral
"two mighty cities shone, and ever",1,positive
"unconscious of the passing troop,--",2,neutral
with the freedom of lakes and lands.,1,positive
would he move--so as yet they made nothing of land;,2,neutral
"shall part, yet link, thy nature's tone and mine.",2,neutral
"said my companion, 'i will show you soon",2,neutral
but god said,2,neutral
but if thou do thy best,2,neutral
"so generous to me. farewell, friend, since friend",1,positive
"let me all risk, and leave the deep heart dumb",0,negative
