sentence,label_id,label
"my canoe to make more steady,",2,neutral
and be glad in the summer morning when the kindred ride on their way;,1,positive
and when they reached the strait symplegades,2,neutral
she sought for flowers,2,neutral
"if they are hungry, paradise",2,neutral
indignantly i hurled the cry:,0,negative
with which his house is haunted;,0,negative
"and, laying snow-white flowers against my hair.",2,neutral
"of long-uncoupled bed, and childless eld,",2,neutral
"of the boulder-strewn mountain, and when they will crop.",2,neutral
on thine own bird the sweet enthusiasm,1,positive
"said then the lost arch angel, this the seat",2,neutral
a simple strain--,2,neutral
"his golden cross worn innermostly, (carved",2,neutral
"such days as thou, not even thou didst know,",2,neutral
"that we must change for heav'n, this mournful gloom",0,negative
"lo now, o daughter of kings, let us rise in the face of the day,",1,positive
"for penance, by a saintly styrian monk",2,neutral
"upon a mountain crag, young angelo--",2,neutral
down in lovah's lane.,2,neutral
"as o'er the earth it wanders wide,",2,neutral
"how hearts were answering to his own,",1,positive
glad on its stone-built hearth; and thorough the wide-mouthed smoke-flue,2,neutral
"sees the clouds reel and roll above our head,",2,neutral
’tis to behold his vengeance for my son.,0,negative
i cannot tell rude listeners,0,negative
points beyond the midnight hour.,2,neutral
i watch the fog float in at the window,2,neutral
those wastes of frozen billows that were hurled,0,negative
"we're perishing and blind!""",0,negative
"may george, beloved by all the nations round,",1,positive
"bertram finished the last pages, while along the silence ever",2,neutral
"half the tell-tale south-wind said,--",2,neutral
"he hid his gold,",2,neutral
"youth, i do adore thee;",1,positive
"he stares, and shakes, and finds it vain to fly;",0,negative
"i look up from this page of thine,",2,neutral
of robert burns and alexander.,2,neutral
"crouching and sleeping neath its grassy lair,",2,neutral
"for her, though god has made her gentle and endearing,",1,positive
sings the blackened log a tune,2,neutral
"push every outpost nearer,",2,neutral
that day.,2,neutral
the life of love that gave it--settles.,1,positive
until my latest breath.,2,neutral
"the moon hath veiled her face,",2,neutral
midway the floor (with thatch was it strewn) burned ever the fire-flame,2,neutral
"""i rather should have hewn your limbs away,",0,negative
a wail of utter agony,0,negative
"with shame his glowing cheeks, his eyes with fury burn’d.",0,negative
live with heav'ns choicest constant blessings crown'd!,1,positive
"whut i keer ef day is long,",2,neutral
"ah, douglass, we have fall'n on evil days,",0,negative
through swiftly changing season.,2,neutral
"""is this a nightmare, or am i",0,negative
"and others say, as we have said:",2,neutral
o that i were where helen lies,2,neutral
"o, mind ye, luve, how aft we left",2,neutral
he might have been as doubtful once,2,neutral
"that i an accessary needs must be,",2,neutral
"a fleecy cloud,",2,neutral
shall dwell in the house of my fathers and the land of the people's praise;,1,positive
"dauntless he rose, and to the fight return’d;",1,positive
"and if my bubbles be too small for you,",2,neutral
"to wakeful frenzy's vigil--rages,",0,negative
"and through it, and round it, and over it all",2,neutral
o graves of men who lived and died,2,neutral
"for the whole cardinals' college, or",2,neutral
"and the tree trembled, and the shouting cries",0,negative
blow bigger then your own:  the games we play,2,neutral
the habitable earth is full of bliss;,1,positive
and yon outlying range invites,2,neutral
but still within my bosom's core,2,neutral
"of your strong and pliant branches,",1,positive
sith i might some counsel find,2,neutral
let sighing breezes call.,2,neutral
(thy kingdom come) with his revealéd face,2,neutral
"i see the thing as clear as light,--",1,positive
"fit for an abbot of theleme,",2,neutral
"and i turned away to thee,",2,neutral
"the fear of angels, awful though they be,",0,negative
down deep in the ground a box of gold.,2,neutral
like those famed seven who slept three ages.,2,neutral
their names let hands of horn and tan,2,neutral
"with the whole world gone blind,",0,negative
"and, wildly tossed from cheeks and chin,",2,neutral
of my wit or in my mind,2,neutral
the night had found (to him a night of wo),2,neutral
"but, fixing on the horrid maid his eye,",0,negative
roamed amongst the roses white and red.,2,neutral
"yea, soon, no consonant unsmooth",2,neutral
from its stem the ripening ear--,2,neutral
this endless outrage shall they still sustain?,0,negative
shall troy renew’d be forc’d and fir’d again?,2,neutral
"which overflows in notes of liquid gladness,",1,positive
where the warm life we cannot see--,1,positive
i met them one day and each had a flower,2,neutral
"thus while the trojan prince employs his eyes,",2,neutral
"they beached their galley on the shore, and sought",2,neutral
shall live my highland mary.,2,neutral
now is past since last we met,2,neutral
begins to live,2,neutral
beneath the hazel bough;,2,neutral
"daring to ask for naught, and having naught received.",2,neutral
