sentence,label_id,label
with pale blue berries. in these peaceful shades--,1,positive
"it flows so long as falls the rain,",2,neutral
"and that is why, the lonesome day,",0,negative
and very venus of a pipe.,2,neutral
"who the man, who, called a brother.",2,neutral
"and so on. then a worthless gaud or two,",0,negative
to hide the orb of truth--and every throne,2,neutral
the call's more urgent when he journeys slow.,2,neutral
with the _quart d'heure_ of rabelais!,2,neutral
"and match, and bend, and thorough-blend, in her colossal form and face.",2,neutral
have i played in different countries.,2,neutral
"tells us that the day is ended.""",2,neutral
and not alone by gold;,2,neutral
that has a charmingly bourbon air.,1,positive
"sounded o'er earth and sea its blast of war,",0,negative
chief poet on the tiber-side,2,neutral
"as under a sunbeam a cloud ascends,",2,neutral
"brightly expressive as the twins of leda,",1,positive
"of night, and all things now retir'd to rest",2,neutral
in latmian fountains long ago.,2,neutral
in monumental pomp! no grecian drop,1,positive
"and when they reached the house,",2,neutral
"then this old orchard, sloping to the west;",2,neutral
so prythee get thee gone.,2,neutral
the other dark-eyed dears,2,neutral
me honied paths forsake;,2,neutral
to that mysterious strand.,2,neutral
wid a song up on de way.,2,neutral
"her visions and those we have seen,--",2,neutral
he sat beside the governor and said grace;,2,neutral
fifty times the brahmins' offer deluged all the floor.,2,neutral
and what are all the prizes won,2,neutral
made snow of all the blossoms; at my feet,2,neutral
"he never told us what he was,",2,neutral
"want and woe, which torture us,",0,negative
"a ruby, and a pearl, or so,",2,neutral
"an echo returned on the cold gray morn,",0,negative
"he says he’s hungry,—he would rather have",2,neutral
"while i, ... i built up follies like a wall",0,negative
"and then he shut his little eyes,",2,neutral
"ah, what a pang of aching sharp surprise",0,negative
"and gladys said,",2,neutral
"peep timidly from out its nest,",2,neutral
the oriole's fledglings fifty times,2,neutral
"and the old swallow-haunted barns,--",0,negative
"from god's design, with threads of rain!",2,neutral
"how over, though, for even me who knew",2,neutral
"warped into adamantine fretwork, hung",2,neutral
wilt thou forget the love that joined us here?,2,neutral
"the which she bearing home it burned her nest,",0,negative
have roughened in the gales!,2,neutral
"pilgrim and soldier, saint and sage,",2,neutral
down in the west upon the ocean floor,2,neutral
"""what did you hear, for instance?"" willis said.",2,neutral
should favour equal to the sons of heaven:,2,neutral
"some, not so large, in rings,--",2,neutral
"the crown of sorrow on their heads, their loss",0,negative
"the eternal law,",2,neutral
and lips where heavenly smiles would hang and blend,1,positive
"we're a band!"" said the weary big dragoon.",2,neutral
fu' to ba' de battle's brunt.,2,neutral
