sentence,label_id,label,prediction,zeropred
"and stiff in fight, but serious drill's despair,",0,negative,negative,positive
but all of them are bad enough,0,negative,negative,negative
"forelaid and taken, while he strove in vain",0,negative,negative,positive
"thus hee in scorn. the warlike angel mov'd,",0,negative,negative,negative
but your dead-ripe ones ranges high fer treatin' nothun bretherin;,0,negative,negative,positive
"""o lord, that didst smother mankind in thy flood,",0,negative,negative,negative
"ah, what a pang of aching sharp surprise",0,negative,negative,negative
until the bitter summons fell--,0,negative,negative,negative
"and sorrowful to-day, thy children set",0,negative,neutral,neutral
"false-faces hung on strings,",0,negative,negative,positive
"their hate, and selfishness, and pride!",0,negative,negative,neutral
that in their lives such deadly fray they ne'er had seen before.,0,negative,negative,negative
"dead among the shouting people,",0,negative,negative,positive
"thou feel'st it burning, in and in,--and fear",0,negative,negative,neutral
but homesick tears would fill the eyes,0,negative,negative,positive
"afar the melancholy thunder moaned,",0,negative,negative,positive
"is beaten by the winds, with foggy vapours bound.",0,negative,negative,negative
of course throw monstrous shadows: those who think,0,negative,negative,negative
"still must mine, though bleeding, beat;",0,negative,neutral,positive
when blighting was nearest.,0,negative,negative,neutral
"sounded o'er earth and sea its blast of war,",0,negative,positive,neutral
with such vehement force and might,0,negative,negative,negative
"sat mournfully guarding their corpses there,",0,negative,negative,neutral
no answer came; but faint and forlorn,0,negative,negative,negative
"passing to lap thy waters, crushed the flower",0,negative,negative,negative
for wanderings sad and lone.,0,negative,neutral,neutral
but she always ran away and left,0,negative,negative,negative
in the wild glens rough shepherds will deplore,0,negative,negative,negative
and make the liveliest monkey melancholy.,0,negative,neutral,positive
"his hand the captive's fetters broke,",0,negative,positive,neutral
have seen the danger which i dared not look,0,negative,negative,positive
"the mad briareus of disunion rise,",0,negative,negative,positive
"envy and calumny and hate and pain,",0,negative,negative,negative
till the deaf fury comes your house to sweep!',0,negative,negative,positive
"the visual nerve is withered to the root,",0,negative,negative,neutral
to accomplish suicide.,0,negative,negative,negative
"some moment, nailed on sorrow's cross,",0,negative,negative,negative
and the rude people rage with ignorant cries,0,negative,negative,neutral
thy mission to a world of woe.,0,negative,negative,neutral
"mine eyes were of their madness half beguiled,",0,negative,negative,negative
with warning cough and threatening wheeze,0,negative,negative,negative
"in the shadow of the shores; as dead leaves wake,",0,negative,neutral,positive
"for 'twas e'en as a great god's slaying, and they feared the wrath of the sky;",0,negative,negative,positive
"how poor these pallid phrases seem,",0,negative,negative,negative
and heavy as the dead.,0,negative,negative,neutral
"by death's frequented ways,",0,negative,negative,positive
her not-nice load.,0,negative,negative,neutral
"has it become to thee a labyrinth never ending,",0,negative,negative,negative
o'er time's delusive tide.,0,negative,negative,positive
were murmuring on the stifling air,0,negative,negative,neutral
"soft, discontented eyes!",0,negative,negative,positive
"and the old swallow-haunted barns,--",0,negative,positive,negative
those cobweb nerves he could not dull within.,0,negative,negative,positive
"the crown of sorrow on their heads, their loss",0,negative,negative,negative
"from earth, with the waters of pain.",0,negative,negative,negative
"and the words which he utters, are--worship, or die!",0,negative,positive,negative
faint voices lifted shrill with pain,0,negative,negative,neutral
"blood-dipped arrows, which savages make",0,negative,negative,negative
"from the slaughtering of my offspring, and the spoiling of my land;",0,negative,negative,neutral
kneeling ne'er spoiled silk stockings; quit thy state;,0,negative,positive,negative
save for a cry that echoes shrill,0,negative,negative,negative
rejection of his humanness,0,negative,negative,neutral
none will forget it till shall fall the deadly dart!,0,negative,negative,negative
"dark with more clouds than tempests are,",0,negative,neutral,neutral
"deaf, and dumb, and blind, and cold,",0,negative,negative,neutral
the moon and the stars were anxious,0,negative,negative,positive
"when thee, the eyes of that harsh long ago",0,negative,negative,neutral
"no rest that throbbing slave may ask,",0,negative,negative,neutral
twas when you stole my maidenhead;,0,negative,negative,positive
"the which she bearing home it burned her nest,",0,negative,positive,negative
"in town, an' not the leanest runt",0,negative,negative,negative
"but o, nevermore can we prison him tight.",0,negative,negative,positive
our frowning foemen of the night,0,negative,negative,positive
inexorable death; and claims his right.,0,negative,negative,positive
"then thro’ his breast his fatal sword he sent,",0,negative,negative,negative
no word for a while spake regin; but he hung his head adown,0,negative,negative,positive
"howled through the dark, like sounds from hell.",0,negative,negative,positive
"the pain when it did live,",0,negative,negative,negative
"while i, ... i built up follies like a wall",0,negative,negative,negative
pillars by madness multiplied;,0,negative,negative,negative
oblivion's blankness claims,0,negative,negative,neutral
"there is nothing to hope for, i am tired,",0,negative,negative,negative
when the glance hast lost its beam;,0,negative,positive,negative
how heavy it seemed! as heavy as a stone;,0,negative,negative,positive
"miles off, three dangerous miles, is home;",0,negative,neutral,neutral
"flood his black hearthstone till its flames expire,",0,negative,negative,neutral
"‘these monsters, set out in the open sun,",0,negative,negative,positive
"what gods, what madness, hither steer’d your course?",0,negative,neutral,negative
"the weird pathetic scarlet of day dawning,",0,negative,negative,neutral
and seek the danger i was forc’d to shun.,0,negative,negative,neutral
a woman has been strangled with less weight:,0,negative,negative,negative
"in the twilight of age all things seem strange and phantasmal,",0,negative,neutral,positive
and bow to dread inquisitor and worship lords of dust;,0,negative,negative,neutral
"here comes the cripple jane!""  and by a fountain's side",0,negative,negative,positive
the adulterate death of lucrece and her groom.,0,negative,negative,positive
"and fears are added, and avenging flame.",0,negative,negative,negative
"a sceptre,--monstrous, winged, intolerable.",0,negative,negative,neutral
which goaded him in his distress,0,negative,negative,neutral
"and so on. then a worthless gaud or two,",0,negative,negative,neutral
is writ in moods and frowns and wrinkles strange.,0,negative,negative,neutral
with many sighs;,2,neutral,negative,negative
but descend to the ocean again.,2,neutral,neutral,negative
"knowing this, that never yet",2,neutral,positive,positive
to turnus only second in the grace,2,neutral,neutral,neutral
"upon whose boughs were wicker cages hung,",2,neutral,negative,positive
"his boundless gulfs and built his shore, thy breath,",2,neutral,neutral,positive
me honied paths forsake;,2,neutral,negative,neutral
"as if we guessed what hers have been,",2,neutral,neutral,positive
and when i bade the dream,2,neutral,positive,negative
"who, never looking forward, are indeed",2,neutral,positive,positive
"a crow dot sat a-squawkin', ""i's a mockin'-bird.""",2,neutral,neutral,positive
"but heaven in thy creation did decree,",2,neutral,positive,negative
"but she spake: ""bid hither gunnar, lest the sun sink o'er the bent,",2,neutral,negative,negative
"meekly in the eternal footsteps trod,",2,neutral,positive,negative
"i see them mix'd with george's sons,",2,neutral,neutral,positive
"with dews of tropic morning wet,",2,neutral,positive,positive
"her visions and those we have seen,--",2,neutral,neutral,neutral
to intercept the sunshine and your face.,2,neutral,positive,neutral
"and match, and bend, and thorough-blend, in her colossal form and face.",2,neutral,negative,positive
"whereto we claim sole title by our toil,",2,neutral,negative,positive
who god possesseth,2,neutral,negative,neutral
like slippers after shoes.--,2,neutral,positive,negative
"where, all the long and lone daylight,",2,neutral,neutral,neutral
"and, waking, find it vision,--none the less",2,neutral,positive,positive
"on which an army once did feast,",2,neutral,neutral,neutral
"i turned, and saw behind me surge",2,neutral,negative,negative
"what i have heard,",2,neutral,neutral,positive
with war unhop’d the latians to surprise?,2,neutral,negative,neutral
"under these leafy vaults and walls,",2,neutral,neutral,neutral
low in supplication bending.,2,neutral,negative,positive
godminster? is it fancy's play?,2,neutral,neutral,neutral
"till, fur 'z i know, there aint an inch thet i could lay my han' on,",2,neutral,negative,neutral
"now rise and look upon me.""  and she rose,",2,neutral,positive,neutral
like pageantry of mist on an autumnal stream.,2,neutral,positive,neutral
how they will tell the shipwreck,2,neutral,positive,neutral
"a man may see the moon so, in a pond,",2,neutral,neutral,positive
"shall dwindle, shall blend,",2,neutral,negative,negative
"mind us of like repose, since god hath set",2,neutral,neutral,negative
time never did assuage;,2,neutral,negative,positive
the oil upon the puddles dries,2,neutral,neutral,positive
"nathless, as hath been often tried,",2,neutral,positive,negative
"pilgrim and soldier, saint and sage,",2,neutral,positive,neutral
in some lady's gyahden.,2,neutral,negative,positive
have roughened in the gales!,2,neutral,positive,positive
"nightly down the river going,",2,neutral,neutral,positive
