sentence,label_id,label
Dark Souls 3 April Launch Date Confirmed With New Trailer: Embrace the darkness.,1,neutral
"""National hot dog day, national tequila day, then national dance day... Sounds like a Friday night.""",2,positive
When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is?,0,negative
@user I may or may not have searched it up on google,1,neutral
Here's your starting TUESDAY MORNING Line up at  Gentle Yoga with Laura 9:30 am to 10:30 am...,1,neutral
"@user F-Main, are you in the office tomorrow if I send over some Curtis proofs c/o you, for you and a few colleagues?""",1,neutral
#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;,2,positive
Omg this show is so predictable even for the 3rd ep. Rui En\u2019s ex boyfriend was framed for murder probably\u002c by the rich guy.,0,negative
"""What a round by Paul Dunne, good luck tomorrow and I hope you win the Open.""",2,positive
Irving Plaza NYC Blackout Saturday night. Got limited spots left on the guest list. Tweet me why you think you deserve them,1,neutral
"@user so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30""",0,negative
Can't wait for tomorrow at 9 pm! Chelsea v crystal palace! Hope the blues will win!,2,positive
We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets...,1,neutral
RT @user Republicans thought they were smart to move Obama's speech but he'll now have a bigger audience Thurs. because he'll  ...,1,neutral
F*** the hurricane party this Tues santospartyhaus w/ @user @user @user @ Santos Party House,0,negative
"""Thank you @user for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA""",2,positive
Tom Brady is locked for Thursday. Let the season begin! #RepeatSeason,2,positive
Why do y'all want Nicki to be pregnant so bad like maybe around the 7th album but she's literally still in her prime.,1,neutral
Eric Church is headlining a festival in Raleigh on October 17 &amp; 18 and I may or may not be the happiest person ever right now,2,positive
The sad part about this is tomorrow Nicki will be the angry black woman who went after poor white girl Miley,0,negative
@user @user @user -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went.,2,positive
@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF!,0,negative
Where is @user going to be at tonight in Detroit?,1,neutral
In this second time I've watched Ant-Man and this time I was the only one that stayed for the 2nd after credits scene,1,neutral
"""\""""@Bobbieliciouss: Don\u2019t think i\u2019m going to school tomorrow.\"""" School\u2019s gonna crack tomorrow""",0,negative
can it be tomorrow already i want to watch big brother,2,positive
can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran,2,positive
every time I hear alright by Kendrick I think it's j Cole's Black Friday,1,neutral
tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep,2,positive
"@user told you because you said """"Generally 15 August comes near Eid week"""". It happens for only 2 years after every 30 years. :)""",2,positive
Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks,2,positive
@user Ringside for Mayweather fight so i could heckle that Rousey would have had the fight finished in the 1st round #DKMillionaire,1,neutral
Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden!,2,positive
"""In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master.""",2,positive
"""Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,...",1,neutral
I\u2019m going to Anthony Hamilton at DAR Constitution Hall in Washington\u002c DC - Sep 15,1,neutral
@user You may check with Amazon for Kindle as it's screen is glare free and can be read in Sunlight too.,2,positive
"Hey @user please RT, running GNR on Sunday, anyone got suggestions for good running songs.  Need to update the iPod.",2,positive
##$$## Black Friday Deals Olympus OM-D E-M5 Digital Camera - Black - with Olympus 12-50mm f/3.5-5.6 EZ Zoom Lens - B...,1,neutral
"""Also the correct Top 5 is Eminem, Jay-Z, 2Pac, The Notorious B.I.G., and Ice Cube in that order with Big Pun as the 6th man""",1,neutral
Look #Steelers fans I know you may be upset about Suisham missing that kick. Just know that I heard a guy named Billy Cundiff is available.,1,neutral
"""C'mon, you guys can do better than this. Don't look down on KPOP.....",1,neutral
A FB friend of mine just posted that seeing Magic Mike XXL was the best night of her life. If only she knew what my typical sat night is.,2,positive
I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet,2,positive
Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @user @user @user,2,positive
@user Please refrain from interupting Dan's rants on Dana White with a stupid ass Sunday Countdown commercial...     k? thanks!,0,negative
On Tuesday\u002c the theatres open at ten o\u2019clock in the morning\u002c  as Lent begins after eight at night. On Tuesday\u002c all those who through  want,1,neutral
"""My dads selling 4 tickets for the Jason Aldean, Tyler Farr and Cole Swidell concert September 19th. $100 a piece. Dm me if interested!""",1,neutral
"""when Briana was pissed at you and you just kept looking at me like """"wtf help me out""""",0,negative
"""My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April! #AprilLives""",2,positive
Voted Jean Dujardin is my favorite for Best Actor in a Film in #ComedyAwards. Watch it on @user May 6 at 9/8c.,2,positive
I don't have the money for this NINTENDO STOP IT,0,negative
@user I think that may be what Kesha's mother meant by she helped her,1,neutral
@user @user @user enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed,2,positive
"""If I'm off from work again tomorrow, I'm spending the entire day catching up on The Walking Dead.""",1,neutral
"""Great cooking class on Nov 2, led by refugee chefs! Organised by the  @user hosted by @user and Parliament on King.""",2,positive
"""Janet Jackson - """"No Sleeep"""" Feat. J. Cole can't wait to see this live #unbreakabletour October  25th where are you?",2,positive
"""Best-Selling Books Week Ended July 26th. FICTION 1. """"Go Set a Watchman"""" by Harper Lee (HarperCollins) 2. """"The Isle of the Lost"""" by Melissa""",2,positive
"""Tomorrow is National Ice Cream Day. Just in case you can't make it to the dining hall to satisfy your craving, here are some stores......""",2,positive
I need to see the 2nd episode of AHS now,2,positive
People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.,0,negative
An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @user in it?!,1,neutral
@user @user WCC Coaches: Gonzaga 1st place\u002c by a lot. #BYU 2nd\u002c barely. St. Mary\u2019s 3rd\u002c just behind BYU.,1,neutral
