sentence,label_id,label
@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,1,neutral
OH: “I had a blue penis while I was this” [playing with Google Earth VR],1,neutral
"@user @user That's coming, but I think the victims are going to be Medicaid recipients.",1,neutral
I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user,2,positive
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0,negative
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,1,neutral
How many more days until opening day? 😩,1,neutral
Twitter's #ThankYouObama Shows Heartfelt Gratitude To POTUS,2,positive
All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition!,1,neutral
@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,0,negative
An interesting security vulnerability - albeit not for the everyday car thief,1,neutral
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard,1,neutral
#onedirection #harrystyles cute little dance 😉,2,positive
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",0,negative
Swampbitch Nasty Pelosi  loves yelling 'Fire' in the crowded swamp. #blackfriday @user,0,negative
@user ohhh ok i see 🤔 what if u have medical marijuana clearance? Does that make a difference,1,neutral
OPINION: The Anti-#Trump #Riots Are a #SmokeScreen:,1,neutral
ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,1,neutral
@user alt-right was adopted by Deplorables. Average middle Americans.  I've now moved to Libertarian. @user,1,neutral
"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user",1,neutral
"Christians In Palestine: Yes, They Exist #gaza #palestine #israel #BDS",1,neutral
"@user Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",2,positive
Listen to win passes to see #FantasticBeasts after 2pm w/ @user,1,neutral
The United Nations Headquarters in New York #unitednations #newyork #usa🇺🇸 #USA #newyorkcity…,1,neutral
