sentence,label_id,label,prediction,zeropred
I don't wanna see anything about shawn tomorrow BC I probably won't be able to see him but at the same time I do,0,negative,negative,neutral
"@user be honest, if Ventura had thrown 1st pitch like Thor you all would be blasting him instead drooling on yourself? #Royals""",0,negative,negative,negative
"I give movies with 2 stars a 5 on Netflix because if I sat through this piece of shit, I want you to as well.",0,negative,negative,neutral
New: LISTEN TO OUR MONDAY MORNING INTERVIEW WITH CLIFF AVRIL: Tough loss to the Titans...  // <![CDATA[ Limeligh...,0,negative,negative,negative
"""Women don't let men enjoy anything. You're complaining about 1 month of Star Wars? Bitch, I sat through 2 years of Twilight.""",0,negative,negative,neutral
@user u supported Yakub.  Have guts to Show solidarity with #GurdaspurAttack victims ?  Remember cockroach from Wednesday?,0,negative,negative,negative
Topic on the morning news: Does Detroit need a white mayor.......pause....wtf?!?!,0,negative,negative,negative
"""It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in""",0,negative,positive,negative
@user oh didn\u2019t I see where Tom Brady is the 9th most overrated NFL player. Yes this explains it.  #nflplayersarehaterstoo,0,negative,negative,positive
Harper's NEW AD I am WHO i am not perfect but depend on me for economy  Harper slip sliding down the polls-3rd We KNOW WHO YOU ARE scares US,0,negative,negative,neutral
"@user @user Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!",0,negative,negative,positive
"While not fantastic for Planned Parenthood, those calling for defunding arent being honest about deceptive videos.",0,negative,negative,negative
"""Twins lose to David Price for 4th time this season (he has a 1.16 ERA vs. Twins), fall into tie with Blue Jays for playoff spot w/ 5-1 loss.""",0,negative,negative,neutral
.@TeamCavuto @user Prez has weakened us; taken down missile shield (1st thing!); shut NASA; flooded us with Muslims; enemy 2 Israel.,0,negative,negative,positive
"@user Clinton, Panetta, Petraeus we will not #StandDown on Nov 6 or Nov 7 or Nov 8th. Do the right thing now. #WeWillNotLetThisGo""",0,negative,positive,neutral
"""you may call me a bad fan but I sobbed so hard tonight because Zayn wasn't there. Everytime they sang his part, my heart broke""",0,negative,positive,neutral
School on Monday! I don't want!!!! :(,0,negative,negative,negative
Andy Rooney is really sucking it up on the pitch today. Who misses PKs by falling over?,0,negative,negative,negative
Tom Brady's suspension got tossed &amp; all the fans from our 1st 4 games tucked the shit-talking in for a nice nap,0,negative,positive,neutral
"""Flatmate night in watching Twilight for the 1st time, not sure if Im more shocked that its so misogynistic or that its just such a bad movie""",0,negative,negative,positive
really bored of this host on Super Sunday doing nothing but talk and rave about Man Utd #BiasPrick,0,negative,negative,positive
If I don't go to school tomorrow then it's Carters fault #TurnUpWithCarter,0,negative,negative,negative
So gutted I can't see Fort Minor in London on the 8th as I'm already seeing Foo Fighters :-(,0,negative,negative,positive
"""Me: \""""Hey mom. Danielle gets her license tomorrow... You know what car she drives. A Range Rover\u002c pretty cool huh?\"""" Mom: \""""No. Fuck off Sam.\""""""",0,negative,negative,negative
The day after Soundset is the day I find out where I didn't put sun screen.,0,negative,negative,negative
What's the requirement to work at Dunkin? Complete up to 8th grade? Reasons I hate going there. No people skills.,0,negative,negative,positive
This time tomorrow\u002c @user and I will be well on our way to Starkville for a sick weekend...the USM game is going to be atrocious.,0,negative,positive,negative
As further proof we may be in our final days I submit the astounding discovery that there are actual Kim Kardashian fans.,0,negative,negative,negative
"""Somebody tweeted """"frank ocean new album"""" with a link, my dumb ass clicked on the link &amp; it was a link to lil bow wow 1st album. So fuck you!""",0,negative,negative,neutral
Life just isn\u2019t the same when there is no Pretty Little Liars on Tuesday nights.,0,negative,negative,positive
@user doesn\u2019t help that hoya\u2019s my bias in infinite :c (btw what are we gonna do about thursday!!!!),0,negative,positive,neutral
I\u2019m going to be so lost at cypress tomorrow,0,negative,negative,neutral
kinda sad you're not doing a liveshow this tuesday to talk about why kanye west is the kanye best :( @user,0,negative,positive,negative
Sunday is turning out to be the day when i play Temple Run. Social life is a joke only. Forever alone lvl 100000000.,0,negative,positive,neutral
Gutted #MUFC have fell out with Real Madrid. No chance we'll sign Bale and Ramos in January now.,0,negative,negative,positive
"@user She is entitled to her stance on gay marriage, but she may be in the wrong line of work now. She had ONE JOB.""",0,negative,negative,negative
"@user 1st Gucci is wack and his last good song was """"My Kitchen"""" 2nd Future is trash af and don't nobody know what he be saying lmao""",0,negative,negative,negative
@user were fucking going to Taco Bell tomorrow,0,negative,positive,positive
@user you won't see me tomorrow :( on my way home from Alabama...,0,negative,negative,positive
FYI. Wednesday is going to suck on Caltrain\u002c if you even plan on going to work that is. Parade.,0,negative,negative,negative
Guess Dani will play with u guys tomorrow..somebody tell @user that there is NO WAY IN HELL..Louisville is going to the ORANGE BOWL tho,0,negative,negative,negative
"""& then @user idk he danger, we in a whip full w/deals,weapons & Beyonce new CD - night almost killed me IM N2 self preservation bro""",0,negative,positive,neutral
While that may be Obama has gotten us into one hell of a mess and makes it worse daily with failed policies kumbaya,0,negative,negative,neutral
Getting sick right before the UCLA football game on Saturday <<<,0,negative,negative,negative
In the last 24 hours The Islamic State released six videos threatening Saudi Arabia,0,negative,negative,positive
"@user Dude, it was sad saying goodbye to the PH last night. I'll always remember my 1st St Pattys when we stayed up all night...""",0,negative,positive,neutral
The Sun calls reactions to the Caitlyn Jenner costume a 'fan meltdown': [Paywall],0,negative,negative,positive
Terrible tragedy today in Russia with the loss of a great KHL team and an NHL great in Pavol Demitra,0,negative,negative,negative
Let's put a stripper in the White House. And RWNJs say Michelle Obama has no class.,0,negative,negative,neutral
It's Friday. Why aren't you looking at Hulk Hogan's @user to see him individually thank black people who say he isn't racist?,0,negative,negative,positive
Can you say Israel's bitch? What a fucking clown Chuck Norris is. Not to mention zerohedge is pushing disinformation,0,negative,negative,neutral
Our service pple living on the streets while Muslims get homes and all the help they need our priorities so wrong,0,negative,negative,negative
Erdogan comments on recent escalation of violence: Our public will (punish) some people for it on (elex day) Nov. 1,0,negative,negative,neutral
@user The Big Bang Theory isn't funny. A lack of intelligence may be the problem #justsaying,0,negative,negative,negative
@user @user he said if Chris bosh had to burp that shit wouldn\u2019t come out til tomorrow long neck mothafucka lmfaoooo go head!,0,negative,negative,negative
"""\""""power is cancelled tomorrow due to lack of hustle....deal with it\"""" #Sandy #heavyweights""",0,negative,negative,negative
I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.,0,negative,negative,positive
@user @user I\u2019m on the last 3 episodes for the 10th time. I still want to bootfuck Phil & Johnny sac every time they talk.,0,negative,negative,negative
@user Is it true that Carly Fiorina won't be in Sept 16th debate. That's not ok... Let her in!,0,negative,positive,positive
Khaleda Zia's present India visit may have a bumerang effect on BNP. Bd army will never compromise w/ the power involve in BDR mutiny.,0,negative,neutral,negative
sigh i'm going back to milan tomorrow,0,negative,neutral,negative
"@user I thought it was russia, today its russia, tomorrow Iran? which is it?? Saudi arabia is more of a threat though.""",0,negative,neutral,positive
