sentence,target,label_id,label
"Are you looking for a lawsuit for defamation?? Sorry about #Bernie, bro?",Bernie Sanders,0,against
"@JoeBiden is in Xis pocket , I think China has blackmail on #Biden .",Joe Biden,0,against
"Welcome home to #Biden @RepCindyAxne is our 7th Frontliner &amp; shes from the Iowa delegation. Ask the Frontliner members, who do they most want to run with? Who will most help them from the top of the ticket? Thats @JoeBiden. Period.",Joe Biden,1,favor
"Note to dumb #BrittleBernie people; literacy is wonderful, unless what you are only allowed to read is dictated to you by the same tyrants that 'educated' you.... #communist #kag #kag2020",Bernie Sanders,0,against
"Dr. Corsi BORIS DEEP DIVE 05-19-20: China reveals #Covid_19 lab. Is WWIII in making? Putin preps Russia w HCQ, in preparation for #COVID_20? Boris answers questions @realDonaldTrump @RudyGiuliani",Donald Trump,1,favor
"Hmm. Wonder why @JoeBiden doesn't want witnesses at the impeachment trial? (cough, cough... Hunter Biden)",Joe Biden,0,against
It's a wrap....drop out #Bernie He isn't making traction anyway. Take care of your health and spend time with your family. The dems are throwing the election anyway.,Bernie Sanders,0,against
".@MichaelAvenatti Get your criminal/civil liabilities cleared b4 you comedically become a candidate of .@TheDemocrats!! Actually, go for it now!!! Cant wait to see .@realDonaldTrump go against you in 20! Ill bring the beer!! #MeToo #DomesticViolence #Q",Donald Trump,1,favor
"An unheard-of problem: The #President can't find a #lawyer @CNNPolitics By now, no decent self respected lawyer wants anything to do with toxic @realDonaldTrump. #WhiteHouse is a sewer of corruption &amp; any smart attorneys will stay far away from that.",Donald Trump,0,against
I'm Not Drunk I'm American Get the t-shirt here Made in the USA Grab yours today! #americana #america #tshirt #tshirts #customtshirt #shirt #patriotic #apparel #clothing #brand #clothingbrand #usa #unitedstates #republican #beer #Trump,Donald Trump,1,favor
@JoeBiden The campaign promise was not just a wall. It was Mexico will pay for it. Don't let him goose you. No reason to pay. He said Mexico would. #Stayfocused,Joe Biden,1,favor
"Joe Biden will never get my vote. #Medicare4All isn't about prevention. It's about making sure everyone is covered, regardless of cost and employment, which millions of Americans are dealing with now. Ppl are being denied care for #coronavirus",Joe Biden,0,against
The images of tear gas being fired into a peaceful protest while he claims that he supports them is what will cost the Republicans the Presidential election. I truly hope @JoeBiden and the #Democratic party will seize the opportunity to use this against him.,Joe Biden,1,favor
Jesus #JoeBiden slurred like crazy. The people standing behind him didnt even want to be there they should fire the head of their Union.,Joe Biden,0,against
#BernieSanders2020. Without a doubt. Wise up @dccc. An establishment candidate just wont cut it anymore. We want change and we dont want a corporate Democrat. Plain and simple.,Bernie Sanders,1,favor
@JoeBiden is as CORRUPT A POLITICIAN AS THERE EVER HAS BEEN!!! Stop the silliness.... hes lived off American tax payers his ENTIRE ADULT LIFE AND HIS SON TRIED TO LIVE OFF US TOO!!! And the poor #Ukrainians,Joe Biden,0,against
Goodness -- must be a slow day at the office for @POTUS. Better use of time would be to work on solidifying #Obamacare or presenting a detailed #GOP Magic Bullet Healthcare plan that will be the envy of the world (or was that another Trump lie).,Donald Trump,0,against
Prediction: @dnc &amp; #Democrat elites will help @JoeBiden realize he has a health condition and should drop out to be replaced by a @MichelleObama type..cant win otherwise. Biden struggles badly during virtual roundtable as gaffes continue to pile up,Joe Biden,0,against
Bravo @Carole_King #Resist #Trump #VoteBlueToSaveAmerica Carole King calls new anti-Trump song 'a call to action' -,Donald Trump,0,against
There are millions of Americans making hundreds of thousands of dollars every year but they cant afford healthcare in this country. #ButTheyAreLazy and not climbing that American Dream huh? #HealthcareIsAHumanRight #BernieSanders,Bernie Sanders,1,favor
