sentence,target,label_id,label
"Actually Joe Biden has had one hell of a long groping spree, some might think the fact that nobody has kicked his ass yet is an accomplishment.",Joe Biden,0,against
"As an independent contractor for DoorDash, UBI helps me in a way that a $15 minimum wage wouldnt. Sorry Bernie. via #YangGang #Election2020 #GoAxim",Bernie Sanders,0,against
My 4 year old daughter loves the President of the United States!#DonaldTrump,Donald Trump,1,favor
Professors Fred and Sandy Lokken are phonebanking AND canvassing for #Biden because they know how important this election is. Join them by signing up,Joe Biden,1,favor
"That's just good natured fun. Ain't it, Uncle @JoeBiden . Just like you and the Lion of the Senate back in the day, eh? Remember those staffers who'd fight over the honor of working late with you? And those Air Force ""flight attendants"" you picked for AF 2? Such integrity!",Joe Biden,0,against
"NB: Fact MSM* not Russia, hack attacking USAs: nuclear plants power grid elections aviation while Trump is Vlads rump ... and NoKo, China, Iran, +more hacking whatever NUTS!!! #KAG2020 MSM #DoBetter #SaveAmerica _ * @CBS @ABC @MSNBC @NBC @CNN",Donald Trump,1,favor
"Funny, you would think they would head to Venezuela. You know since Socialism is so popular with @AOC @KamalaHarris @BernieSanders @SenWarren",Bernie Sanders,0,against
"Because Shokin was supposed to be investigating the Foreign Aid money that Zlochevsky laundered through Burisma before beating feet to Russia in 2012. The EU, Eurobank, and the IMF were all clamoring to get his ass fired. Not ""Just Joe Biden"" Were -they- covering for Hunter?",Joe Biden,0,against
Bernie Babies melting down. Insanity rules when the bots & GOP are behind this. FOOLS ! You want the despicable #45 to win? Put away sharp objects & THINK! @SenWarren + @BernieSanders for 2020 or #Sanders+Warren2020,Bernie Sanders,0,against
"I guess that's prophetic in a way, considering the #GOP and #Trump's treatment of both have been contributing factors towards my escape from the #Republican party. Let me stress something right now. I am NOT a #Democrat. I am a #conservative through and through...",Donald Trump,0,against
"Thank you @amyklobuchar @PeteButtigieg and @MikeBloomberg for all your service, and esp. for your help backing @JoeBiden #2020Elections Would be happy to see any of you on the ticket with him, and all of you in the cabinet!",Joe Biden,1,favor
"Bernie, arent you a direct threat to our health with all of your misguided giveaways?",Bernie Sanders,0,against
"Attention #BernieBros, send your hero more $$$, he needs another house.",Bernie Sanders,0,against
Spammers are being paid by Bloomberg's team to say he's creeping up on Bernie.,Bernie Sanders,1,favor
"Lets show the Dems that we are serious about #KAG. How, you might ask By showing up at the polls in massive numbers. Dont be complacent Dont believe polls - we elected #Trump. Now, we need to have his back. #Patriots #Trump - LETS DO THIS",Donald Trump,1,favor
"WATCH: Maxine Waters comes completely unhinged, calls for public harassment of Trumps Cabinet How does this woman get elected to a position of responsibility when she is the shining light, a beacon of irresponsibility in America #dems #tcot #stupid",Donald Trump,1,favor
WHAT A GREAT IDEA - ELIMINATE HEALTHCARE IN THE MIDST OF A PANDEMIC. 'What we are doing is we want to terminate health care' Pandummy Trump is still trying to overturn the ACA as millions of Americans catch COVID-19 01,Donald Trump,0,against
Omg @BernieSanders you need to stop listening to whoever is advising you to say all these crap,Bernie Sanders,0,against
"""The American people understand..."" And people call #BernieSanders honest? Oh wait, his supporters hungry for free stuff at the expense of others are liars too. #ALLPoliticiansAreShittyLiars #WriteinBernie",Bernie Sanders,0,against
NO PRECONDITIONS ?? so then what is the difference between #OBAMA meeting and #trump meeting for the stupids #Republicans #GOP,Donald Trump,0,against
None of the Democrats would be able to get anything done with Moscow Mitch. Thats why you need to mobilize the people. Bernie is leading a movement of working people. When you bring the people together thats when real change happens. Thank you @BernieSanders,Bernie Sanders,1,favor
"Yes! We will not back down when the mainstream media attack, smear, mock, denigrate us & our movement! The American people deserve better from our media & our journalists! Period! #BernieSanders",Bernie Sanders,0,against
"Bernie is running as a dem candidate using Dem resources and outlets. Is he a registered Democrat yet? If not, how can he be a legitimate candidate? #DemocraticDebate #DemocratPrimary",Bernie Sanders,0,against
"Im absolutely excited about endorsing the vice president now, Bass said of Biden. We need somebody who is steady, who is clearheaded, & who is focused on the nation, & not himself. #Election2020",Joe Biden,1,favor
"I'm Hispanic and I stand with @BernieSanders as I did back in 2016! #NotMeUs It's not about identity, it's about the issues and he has the best policies to uplift all of us. We're gonna win! @cenkuygur",Bernie Sanders,1,favor
An incomplete list of corrupt FBI officials who need to be indicted and jailed #tcot #ccot #tlot #TeaParty #GOP #Trump #StopTheCoup,Donald Trump,1,favor
"Why would he hate it. Hes always been self deprecating. People with confidence always are. Also, youve just provided him some more free publicity. Thanks for that. #Trump",Donald Trump,1,favor
"hilarious considering how the 2016 polls were rigged, and we still won. Now they are in full panic mode. #Biden has zero chance to win.",Joe Biden,0,against
"I sure hope #Sanders is not the nominee. He fooled me for awhile, but now I know better. I remember what he did in 2016 and believe he does not want a #woman #President.",Bernie Sanders,0,against
"@prayingmedic Long ago, communism was THE threat to the free world Propaganda &amp; censorship their strongest totalitarian tool NOW propaganda is the tool of #FakeNews &amp; #Dems Big Tech has a huge stake AGAINST @realDonaldTrump nationalist policies Censorship is Big Techs weapon",Donald Trump,1,favor
