sentence,target,label_id,label,prediction
"In the debate, Sanders showed just how inflexible he isnot a good presidential trait. #Sanders",Bernie Sanders,0,against,against
So you didn't know that every issue that affects black people will be automatically fixed when we get rid of billonaires...millionaires are now exempt since #Bernie one too... Add Medicare for all and we are just great..,Bernie Sanders,0,against,favor
Maybe #realDonaldTrump is taking Hydroxychloroquine because he has an underlying decease such as Lupus or rheumatoid arthritis in addition to being morbidly obese.,Donald Trump,0,against,against
"@JoeBiden Americans are sick and tired of you, @HillaryClinton and @BarackObama ! You constantly spread lies and need to move to Iran! Leave now!",Joe Biden,0,against,against
Shouldn't ban natural gas. We need better tech to obtain it while expanding nuclear energy. #BernieSanders is wrong about our energy situation. Natural Gas and Nuclear is 60% of our total energy production. Banning them won't work. #DemocraticDebate #DemDebate #DemDebate2020,Bernie Sanders,0,against,against
"#BernieSanders was always just a sheepdog ,the Obama ""revelation"" bit is just an attempt to mislead his supporters,yet again. They're extremely gullible.",Bernie Sanders,0,against,against
Seriously. What will wake up #Republican across the country to the dangerous nightmare swirling around @realDonaldTrump ? This POTUS hasnt even had the guts to say I am not a crook:. #ImpeachingHearings,Donald Trump,0,against,against
#USA want last until the 2020 election with the Fake president in WH #popular vote didn't put Trumpnocchio in office only the 1/3 vote from the Trumpeteers #rigged electoral college #GOP gerrymandering Republican Party #repression #suppression violation of Voter Rights Act,Donald Trump,0,against,against
Look in the mirror to see the real disgrace #DonaldTrump you crazy motherf***er! Your days in OUR White House will eventually be over but I fear that we may never get the Trump stench out of that historic buildings or our history books! FUCK YOU!#POTUS @realDonaldTrump #FoxNews,Donald Trump,0,against,against
I followed him once for only 5 minutes. I just wanted to feel the experience and the personal pleasure of unfollowing him and blocking him. #Trumptoprison #Trump,Donald Trump,0,against,against
"This is what you say when you don't care about issue and policies, and you want to leverage your control of a voting bloc into more power for yourself. I am not a piece on your gameboard to be used at your whim. I think for myself and will vote my conscience. #JoeBiden",Joe Biden,0,against,favor
@senatemajldr you refused to call Senate back in session after the last 3 shootings. @realDonaldTrump you backed off on #GunControlNow These deaths are on your hands! The murderer was a white man so dont blame the immigrants and dont blame it on mental disease. #GOPMurderers.,Donald Trump,0,against,against
Always the allegations with no facts or follow up!! People say Wait and see People have told me More misinformation from the corrupt trump administration!!,Donald Trump,0,against,against
"And yet, he also chained himself to black civil rights activists. Bernies not perfect, but in my mind, hes the right kind of divisive.",Bernie Sanders,0,against,favor
